area_id,map_level,map_name,map_id,map_source
play_0_1,0,Sierra Leone,ImspTQPwCqd,DHIS2
play_1_1,1,Port Loko,TEQlaapDQoK,DHIS2
play_1_2,1,Tonkolili,eIQbndfxQMb,DHIS2
play_1_3,1,Bonthe,lc3eMKXaEfw,DHIS2
play_1_4,1,Moyamba,jmIPBj66vD6,DHIS2
play_1_5,1,Bombali,fdc6uOvgoji,DHIS2
play_1_6,1,Kambia,PMa2VCrupOd,DHIS2
play_1_7,1,Western Area,at6UHUQatSo,DHIS2
play_1_8,1,Kenema,kJq2mPyFEHo,DHIS2
play_1_9,1,Koinadugu,qhqAxPSTUXp,DHIS2
play_1_10,1,Bo,O6uvpzGd5pu,DHIS2
play_1_11,1,Kono,Vth0fbpFcsO,DHIS2
play_1_12,1,Kailahun,jUb8gELQApl,DHIS2
play_1_13,1,Pujehun,bL4ooGhyHRQ,DHIS2
play_2_1,2,Paki Masabong,L8iA6eLwKNb,DHIS2
play_2_2,2,Fiama,CF243RPvNY7,DHIS2
play_2_3,2,Sogbini,cgOy0hRMGu9,DHIS2
play_2_4,2,Soro-Gbeima,d9iMR1MpuIO,DHIS2
play_2_5,2,Small Bo,vzup1f6ynON,DHIS2
play_2_6,2,Folosaba Dembelia,iEkBZnMDarP,DHIS2
play_2_7,2,Sowa,NqWaKXcg01b,DHIS2
play_2_8,2,Sittia,g8DdBm7EmUt,DHIS2
play_2_9,2,Freetown,C9uduqDZr9d,DHIS2
play_2_10,2,Kpanga Krim,YpVol7asWvd,DHIS2
play_2_11,2,Simbaru,A3Fh37HWBWE,DHIS2
play_2_12,2,Kpanga Kabonde,QwMiPiME3bA,DHIS2
play_2_13,2,Galliness Perri,eNtRuQrrZeo,DHIS2
play_2_14,2,Kpanda Kemoh,aWQTfvgPA5v,DHIS2
play_2_15,2,Kpaka,zSNUViKdkk3,DHIS2
play_2_16,2,Koya (kenema),EYt6ThQDagn,DHIS2
play_2_17,2,Gaura,eROJsBwxQHt,DHIS2
play_2_18,2,Koya,pRHGAROvuyI,DHIS2
play_2_19,2,Kowa,xIKjidMrico,DHIS2
play_2_20,2,Sengbeh,VGAFxBXz16y,DHIS2
play_2_21,2,Kunike,l0ccv2yzfF3,DHIS2
play_2_22,2,Kunike Barina,rXLor9Knq6l,DHIS2
play_2_23,2,Jawi,KSdZwrU7Hh6,DHIS2
play_2_24,2,Kwamabai Krim,HV8RTzgcFH3,DHIS2
play_2_25,2,Bumpeh,nOYt1LtFSyU,DHIS2
play_2_26,2,Lugbu,kU8vhUkAGaT,DHIS2
play_2_27,2,Luawa,cM2BKSrj9F9,DHIS2
play_2_28,2,Bureh Kasseh Maconteh,TA7NvKjsn4A,DHIS2
play_2_29,2,Masungbala,FlBemv1NfEC,DHIS2
play_2_30,2,Buya Romende,Pc3JTyqnsmL,DHIS2
play_2_31,2,Lower Banta,W5fN3G6y1VI,DHIS2
play_2_32,2,Lower Bambara,hdEuw2ugkVF,DHIS2
play_2_33,2,Tankoro,M2qEv692lS6,DHIS2
play_2_34,2,Lokomasama,fRLX08WHWpL,DHIS2
play_2_35,2,Dama,myQ4q1W6B4y,DHIS2
play_2_36,2,Tane,xhyjU2SVewz,DHIS2
play_2_37,2,Libeisaygahun,hRZOIgQ0O1m,DHIS2
play_2_38,2,Tambaka,Qhmi8IZyPyD,DHIS2
play_2_39,2,Dasse,RndxKqQGzUl,DHIS2
play_2_40,2,Dea,lYIM1MXbSYS,DHIS2
play_2_41,2,Tainkatopa Makama Safrokoh ,PrJQHI6q7w2,DHIS2
play_2_42,2,Dema,DNRAeXT9IwS,DHIS2
play_2_43,2,Dembelia Sinkunia,Mr4au3jR9bt,DHIS2
play_2_44,2,Diang,Lt8U7GVWvSR,DHIS2
play_2_45,2,Dibia,ZiOVcrSjSYe,DHIS2
play_2_46,2,Lei,LhaAPLxdSFH,DHIS2
play_2_47,2,Dodo,QlCIp2S9NHs,DHIS2
play_2_48,2,Langrama,jWSIbtKfURj,DHIS2
play_2_49,2,Sulima (Koinadugu),PaqugoqjRIj,DHIS2
play_2_50,2,Fakunya,vULnao2hV5v,DHIS2
play_2_51,2,Kori,nV3OkyzF4US,DHIS2
play_2_52,2,Gbanti Kamaranka,e1eIKM1GIF3,DHIS2
play_2_53,2,Gbane Kandor,Zoy23SSHCPs,DHIS2
play_2_54,2,Niawa,uKC54fzxRzO,DHIS2
play_2_55,2,Jaiama Bongor,daJPPxtIrQn,DHIS2
play_2_56,2,Ribbi,gy8rmvYT4cj,DHIS2
play_2_57,2,Niawa Lenga,I4jWcnFmgEC,DHIS2
play_2_58,2,Malegohun,x4HaBHHwBML,DHIS2
play_2_59,2,Kargboro,Z9QaI6sxTwW,DHIS2
play_2_60,2,Nieni,J4GiUImJZoE,DHIS2
play_2_61,2,Nimikoro,DmaLM8WYmWv,DHIS2
play_2_62,2,Nimiyama,qgQ49DH9a0v,DHIS2
play_2_63,2,Jong,VCtF1DbspR5,DHIS2
play_2_64,2,Njaluahun,ERmBhYkhV6Y,DHIS2
play_2_65,2,Kandu Lepiema,K1r3uF6eZ8n,DHIS2
play_2_66,2,Kafe Simira,BmYyh9bZ0sr,DHIS2
play_2_67,2,Kaffu Bullom,vn9KJsLyP5f,DHIS2
play_2_68,2,Nomo,U09TSwIjG0s,DHIS2
play_2_69,2,Penguia,bQiBfA2j5cw,DHIS2
play_2_70,2,Nongoba Bullum,VP397wRvePm,DHIS2
play_2_71,2,Nongowa,KIUCimTXf8Q,DHIS2
play_2_72,2,Kaiyamba,USQdmvrHh1Q,DHIS2
play_2_73,2,Kakua,U6Kr7Gtpidn,DHIS2
play_2_74,2,Pejeh,N233eZJZ1bh,DHIS2
play_2_75,2,Peje West,pmxZm7klXBy,DHIS2
play_2_76,2,Peje Bongre,DxAPPqXvwLy,DHIS2
play_2_77,2,Kalansogoia,smoyi1iYNK6,DHIS2
play_2_78,2,Kamaje,LsYpCyYxSLY,DHIS2
play_2_79,2,Imperi,XEyIRFd9pct,DHIS2
play_2_80,2,Gbane,ajILkI0cfxn,DHIS2
play_2_81,2,Kasonko,vEvs2ckGNQj,DHIS2
play_2_82,2,Kholifa Rowalla,PQZJPIpTepd,DHIS2
play_2_83,2,Sella Limba,j43EZb15rjI,DHIS2
play_2_84,2,Bumpe Ngao,BGGmAwx33dj,DHIS2
play_2_85,2,Selenga,KctpIIucige,DHIS2
play_2_86,2,Gbendembu Ngowahun,BXJdOLvUrZB,DHIS2
play_2_87,2,Kongbora,Jiyc4ekaMMh,DHIS2
play_2_88,2,Mongo,OTFepb1k9Db,DHIS2
play_2_89,2,Gbense,TQkG0sX9nca,DHIS2
play_2_90,2,Sandor,g5ptsn0SFX8,DHIS2
play_2_91,2,Gbinleh Dixion,qIRCo0MfuGb,DHIS2
play_2_92,2,Gbo,YmmeuGbqOwR,DHIS2
play_2_93,2,Sanda Tendaren,UhHipWG7J8b,DHIS2
play_2_94,2,Sanda Magbolonthor,HWjrSuoNPte,DHIS2
play_2_95,2,Sanda Loko,WXnNDWTiE9r,DHIS2
play_2_96,2,Samu,r06ohri9wA9,DHIS2
play_2_97,2,Sambaia Bendugu,r1RUyfVBkLp,DHIS2
play_2_98,2,Komboya,JdhagCUEMbj,DHIS2
play_2_99,2,Gbonkonlenken,P69SId31eDp,DHIS2
play_2_100,2,Safroko Limba,XG8HGAbrbbL,DHIS2
play_2_101,2,Rural Western Area,qtr8GGlm4gg,DHIS2
play_2_102,2,Kissi Tongi,hjpHnHZIniP,DHIS2
