facility_id,facility_name,parent_area_id,lat,long,type,area_sort_order
play_3_1,Ngogbebu MCHP,play_2_57,,,health facility,
play_3_2,New Maforkie CHP,play_2_117,8.747,-12.762,health facility,
play_3_3,New Police Barracks CHC,play_2_73,,,health facility,
play_3_4,Mange Bissan MCHP,play_2_96,,,health facility,
play_3_5,Mangaybana CHP,play_2_36,,,health facility,
play_3_6,Newton CHC,play_2_101,8.3336,-13.0212,health facility,
play_3_7,Mangay Loko MCHP,play_2_140,8.9213,-12.0882,health facility,
play_3_8,Masorie CHP,play_2_101,8.3144,-12.942,health facility,
play_3_9,Manewa MCHP,play_2_130,8.703,-12.1419,health facility,
play_3_10,Ngaiya MCHP,play_2_61,8.6095,-11.0394,health facility,
play_3_11,Ngalu CHC,play_2_118,8.1074,-11.5574,health facility,
play_3_12,Ngegbwema CHC,play_2_125,7.5797,-11.1552,health facility,
play_3_13,Ngelehun CHC,play_2_135,8.1039,-11.4197,health facility,
play_3_14,Mandu CHP,play_2_3,,,health facility,
play_3_15,New London MCHP,play_2_101,,,health facility,
play_3_16,Ngelehun MCHP,play_2_71,8.0125,-11.113,health facility,
play_3_17,Ngessehun MCHP,play_2_152,,,health facility,
play_3_18,Ngiegboiya MCHP,play_2_106,,,health facility,
play_3_19,Ngiehun (Lower Bambara) MCHP,play_2_32,,,health facility,
play_3_20,Ngiehun CHC,play_2_27,,,health facility,
play_3_21,Ngiehun Kongo CHP,play_2_58,,,health facility,
play_3_22,Ngiehun MCHP,play_2_59,7.9867,-12.6751,health facility,
play_3_23,Ngiewahun CHP,play_2_125,7.6059,-11.2013,health facility,
play_3_24,Ngieyehun MCHP,play_2_26,7.6946,-11.8714,health facility,
play_3_25,Ngo Town CHP,play_2_62,,,health facility,
play_3_26,Ngolahun CHC,play_2_84,,,health facility,
play_3_27,New Harvest Clinic,play_2_9,,,health facility,
play_3_28,Mania MCHP,play_2_8,,,health facility,
play_3_29,Ngolahun Jabaty MCHP,play_2_119,,,health facility,
play_3_30,Manna MCHP,play_2_43,9.7533,-11.4945,health facility,
play_3_31,Motorbong MCHP,play_2_25,8.121,-12.8337,health facility,
play_3_32,Manjoro MCHP,play_2_124,9.2684,-11.9738,health facility,
play_3_33,Motuo CHC,play_2_14,7.614,-12.0474,health facility,
play_3_34,Manjeihun MCHP,play_2_51,8.0889,-12.2155,health facility,
play_3_35,Moyamba Junction CHC,play_2_50,,,health facility,
play_3_36,Moyeamoh CHP,play_2_25,8.0743,-12.7739,health facility,
play_3_37,Moyiba CHC,play_2_9,8.473,-13.2064,health facility,
play_3_38,Masongbo Limba MCHP,play_2_100,8.9817,-11.8873,health facility,
play_3_39,Moyollo MCHP,play_2_50,8.159,-12.3533,health facility,
play_3_40,Moyowa MCHP,play_2_63,7.6449,-12.1005,health facility,
play_3_41,Murray Town CHC,play_2_9,8.4952,-13.264,health facility,
play_3_42,Manjama UMC CHC,play_2_73,8.0145,-11.7289,health facility,
play_3_43,Musaia (Koinadugu) CHC,play_2_6,,,health facility,
play_3_44,Musaia CHP,play_2_34,8.79137,-13.18594,health facility,
play_3_45,Masumbrie MCHP,play_2_66,,,health facility,
play_3_46,Mutual Faith Clinic,play_2_101,,,health facility,
play_3_47,Nafaya MCHP,play_2_73,,,health facility,
play_3_48,Nagbena CHP,play_2_40,,,health facility,
play_3_49,Nasarah Clinic,play_2_20,,,health facility,
play_3_50,Ndegbome MCHP,play_2_73,,,health facility,
play_3_51,Manjama Shellmingo CHC,play_2_73,,,health facility,
play_3_52,Nduvuibu MCHP,play_2_73,,,health facility,
play_3_53,Needy CHC,play_2_73,,,health facility,
play_3_54,Nekabo CHC,play_2_71,,,health facility,
play_3_55,Nengbema CHC,play_2_57,8.1271,-11.6528,health facility,
play_3_56,Manjama MCHP,play_2_110,8.6102,-10.6971,health facility,
play_3_57,Mange CHC,play_2_28,8.9244,-12.8567,health facility,
play_3_58,Ngueh MCHP,play_2_3,,,health facility,
play_3_59,Niagorehun MCHP,play_2_98,,,health facility,
play_3_60,Motonkoh MCHP,play_2_56,8.2624,-12.8429,health facility,
play_3_61,Masselleh MCHP,play_2_148,9.2148,-12.7107,health facility,
play_3_62,Njama MCHP,play_2_131,8.2754,-10.5735,health facility,
play_3_63,Njandama MCHP,play_2_135,,,health facility,
play_3_64,Mamankie MCHP,play_2_67,8.5681,-13.145,health facility,
play_3_65,Mamalikie MCHP,play_2_151,,,health facility,
play_3_66,Nomo Faama CHP,play_2_68,,,health facility,
play_3_67,Mamaka MCHP,play_2_86,9.0217,-12.3347,health facility,
play_3_68,Mamaka (Yoni) MCHP,play_2_134,,,health facility,
play_3_69,Malone MCHP,play_2_82,8.6687,-11.9229,health facility,
play_3_70,Massayeima MCHP,play_2_138,,,health facility,
play_3_71,Nonkoba CHP,play_2_151,8.5937,-12.5806,health facility,
play_3_72,Numea CHC,play_2_148,,,health facility,
play_3_73,Mamanso Kafla MCHP,play_2_108,8.4932,-12.1414,health facility,
play_3_74,Malenkie MCHP,play_2_18,,,health facility,
play_3_75,Massaba MCHP,play_2_22,,,health facility,
play_3_76,Massabendu CHP,play_2_62,8.6949,-11.2511,health facility,
play_3_77,Malema 1 MCHP,play_2_4,7.0705,-11.4081,health facility,
play_3_78,Malema (Yawei) CHP,play_2_138,,,health facility,
play_3_79,Nyandehun (Mano Sakrim) MCHP,play_2_128,,,health facility,
play_3_80,Nyandehun CHP,play_2_27,,,health facility,
play_3_81,Nyandehun MCHP,play_2_133,7.5891,-11.76,health facility,
play_3_82,Nyandehun Nguvoihun CHP,play_2_64,,,health facility,
play_3_83,Nyandeyaima MCHP,play_2_71,,,health facility,
play_3_84,Nyangbe-Bo MCHP,play_2_5,,,health facility,
play_3_85,Massam MCHP,play_2_15,7.3549,-11.686,health facility,
play_3_86,Nyeama CHP,play_2_23,8.2755,-10.5735,health facility,
play_3_87,Nyandehun (Koya) MCHP,play_2_16,,,health facility,
play_3_88,Njama CHC,play_2_19,8.0822,-11.941,health facility,
play_3_89,Masseseh MCHP,play_2_28,,,health facility,
play_3_90,Njaluahun CHP,play_2_116,7.3924,-11.4446,health facility,
play_3_91,Niahun Buima MCHP,play_2_71,,,health facility,
play_3_92,Niahun Gboyama MCHP,play_2_64,8.2754,-10.5736,health facility,
play_3_93,Mandema CHP,play_2_12,,,health facility,
play_3_94,Manack MCHP,play_2_93,,,health facility,
play_3_95,Mana II CHP,play_2_34,8.7077,-12.9693,health facility,
play_3_96,Mamusa MCHP,play_2_123,8.7006,-12.6215,health facility,
play_3_97,Mamuntha MCHP,play_2_82,,,health facility,
play_3_98,Niayahun CHP,play_2_55,,,health facility,
play_3_99,Mamboma MCHP,play_2_55,7.8392,-11.6574,health facility,
play_3_100,Masory MCHP,play_2_145,8.7112,-12.0972,health facility,
play_3_101,Masumana MCHP,play_2_18,8.4898,-12.801,health facility,
play_3_102,Masuba MCHP,play_2_145,8.8914,-12.0366,health facility,
play_3_103,Mamboma (Peje Bongre) CHP,play_2_76,8.276,-10.574,health facility,
play_3_104,Ninkikoro MCHP,play_2_97,8.9903,-11.6387,health facility,
play_3_105,Mambolo CHC,play_2_144,8.907,-13.0288,health facility,
play_3_106,Njagbahun (Fakunya) MCHP,play_2_50,8.2615,-12.2836,health facility,
play_3_107,Njagbahun (L.Banta) MCHP,play_2_31,,,health facility,
play_3_108,Massingbi CHC,play_2_21,8.6419,-11.4735,health facility,
play_3_109,Njagbahun MCHP,play_2_32,8.2517,-11.0612,health facility,
play_3_110,Mambiama CHP,play_2_115,,,health facility,
play_3_111,Njagbwema CHP,play_2_61,8.6408,-11.1434,health facility,
play_3_112,Njagbwema Fiama CHC,play_2_2,8.6276,-10.8235,health facility,
play_3_113,Njagbwema MCHP,play_2_105,8.355,-11.1371,health facility,
play_3_114,Njala CHC,play_2_98,8.2006,-11.4596,health facility,
play_3_115,Njala CHP,play_2_61,8.5732,-11.054,health facility,
play_3_116,Njala University Hospital,play_2_51,8.1111,-12.0716,health facility,
play_3_117,Mamanso Sanka CHP,play_2_21,8.7192,-11.549,health facility,
play_3_118,Niagorehun CHP,play_2_112,7.6817,-11.7684,health facility,
play_3_119,Motoni MCHP,play_2_56,8.3054,-12.7935,health facility,
play_3_120,Masankoro MCHP,play_2_36,,,health facility,
play_3_121,Mathuraneh MCHP,play_2_136,,,health facility,
play_3_122,Marie Stopes (Kakua) Clinic,play_2_73,,,health facility,
play_3_123,Marie Stopes (Gbense) Clinic,play_2_89,,,health facility,
play_3_124,MCH Static/U5,play_2_72,8.1591,-12.4341,health facility,
play_3_125,Melekuray CHC,play_2_41,,,health facility,
play_3_126,Mende Buima MCHP,play_2_27,,,health facility,
play_3_127,Mendekelema (Upper Banbara) CHP,play_2_122,,,health facility,
play_3_128,Mendekelema CHP,play_2_17,7.7661,-10.9767,health facility,
play_3_129,Mathonkara MCHP,play_2_36,8.7537,-11.8134,health facility,
play_3_130,Maraka MCHP,play_2_99,8.4737,-11.9883,health facility,
play_3_131,Mendewa MCHP,play_2_118,8.1597,-11.4844,health facility,
play_3_132,Mara CHC,play_2_130,,,health facility,
