area_id,area_name,area_level,parent_area_id,area_sort_order
play_0_1,Sierra Leone,0,play_0_1,
play_1_1,Port Loko,1,play_0_1,
play_1_2,Tonkolili,1,play_0_1,
play_1_3,Bonthe,1,play_0_1,
play_1_4,Moyamba,1,play_0_1,
play_1_5,Bombali,1,play_0_1,
play_1_6,Kambia,1,play_0_1,
play_1_7,Western Area,1,play_0_1,
play_1_8,Kenema,1,play_0_1,
play_1_9,Koinadugu,1,play_0_1,
play_1_10,Bo,1,play_0_1,
play_1_11,Kono,1,play_0_1,
play_1_12,Kailahun,1,play_0_1,
play_1_13,Pujehun,1,play_0_1,
play_2_1,Paki Masabong,2,play_1_5,
play_2_2,Fiama,2,play_1_11,
play_2_3,Sogbini,2,play_1_3,
play_2_4,Soro-Gbeima,2,play_1_13,
play_2_5,Small Bo,2,play_1_8,
play_2_6,Folosaba Dembelia,2,play_1_9,
play_2_7,Sowa,2,play_1_13,
play_2_8,Sittia,2,play_1_3,
play_2_9,Freetown,2,play_1_7,
play_2_10,Kpanga Krim,2,play_1_13,
play_2_11,Simbaru,2,play_1_8,
play_2_12,Kpanga Kabonde,2,play_1_13,
play_2_13,Galliness Perri,2,play_1_13,
play_2_14,Kpanda Kemoh,2,play_1_3,
play_2_15,Kpaka,2,play_1_13,
play_2_16,Koya (kenema),2,play_1_8,
play_2_17,Gaura,2,play_1_8,
play_2_18,Koya,2,play_1_1,
play_2_19,Kowa,2,play_1_4,
play_2_20,Sengbeh,2,play_1_9,
play_2_21,Kunike,2,play_1_2,
play_2_22,Kunike Barina,2,play_1_2,
play_2_23,Jawi,2,play_1_12,
play_2_24,Kwamabai Krim,2,play_1_3,
play_2_25,Bumpeh,2,play_1_4,
play_2_26,Lugbu,2,play_1_10,
play_2_27,Luawa,2,play_1_12,
play_2_28,Bureh Kasseh Maconteh,2,play_1_1,
play_2_29,Masungbala,2,play_1_6,
play_2_30,Buya Romende,2,play_1_1,
play_2_31,Lower Banta,2,play_1_4,
play_2_32,Lower Bambara,2,play_1_8,
play_2_33,Tankoro,2,play_1_11,
play_2_34,Lokomasama,2,play_1_1,
play_2_35,Dama,2,play_1_8,
play_2_36,Tane,2,play_1_2,
play_2_37,Libeisaygahun,2,play_1_5,
play_2_38,Tambaka,2,play_1_5,
play_2_39,Dasse,2,play_1_4,
play_2_40,Dea,2,play_1_12,
play_2_41,Tainkatopa Makama Safrokoh ,2,play_1_1,
play_2_42,Dema,2,play_1_3,
play_2_43,Dembelia Sinkunia,2,play_1_9,
play_2_44,Diang,2,play_1_9,
play_2_45,Dibia,2,play_1_1,
play_2_46,Lei,2,play_1_11,
play_2_47,Dodo,2,play_1_8,
play_2_48,Langrama,2,play_1_8,
play_2_49,Sulima (Koinadugu),2,play_1_9,
play_2_50,Fakunya,2,play_1_4,
play_2_51,Kori,2,play_1_4,
play_2_52,Gbanti Kamaranka,2,play_1_5,
play_2_53,Gbane Kandor,2,play_1_11,
play_2_54,Niawa,2,play_1_8,
play_2_55,Jaiama Bongor,2,play_1_10,
play_2_56,Ribbi,2,play_1_4,
play_2_57,Niawa Lenga,2,play_1_10,
play_2_58,Malegohun,2,play_1_8,
play_2_59,Kargboro,2,play_1_4,
play_2_60,Nieni,2,play_1_9,
play_2_61,Nimikoro,2,play_1_11,
play_2_62,Nimiyama,2,play_1_11,
play_2_63,Jong,2,play_1_3,
play_2_64,Njaluahun,2,play_1_12,
play_2_65,Kandu Lepiema,2,play_1_8,
play_2_66,Kafe Simira,2,play_1_2,
play_2_67,Kaffu Bullom,2,play_1_1,
play_2_68,Nomo,2,play_1_8,
play_2_69,Penguia,2,play_1_12,
play_2_70,Nongoba Bullum,2,play_1_3,
play_2_71,Nongowa,2,play_1_8,
play_2_72,Kaiyamba,2,play_1_4,
play_2_73,Kakua,2,play_1_10,
play_2_74,Pejeh,2,play_1_13,
play_2_75,Peje West,2,play_1_12,
play_2_76,Peje Bongre,2,play_1_12,
play_2_77,Kalansogoia,2,play_1_2,
play_2_78,Kamaje,2,play_1_4,
play_2_79,Imperi,2,play_1_3,
play_2_80,Gbane,2,play_1_11,
play_2_81,Kasonko,2,play_1_9,
play_2_82,Kholifa Rowalla,2,play_1_2,
play_2_83,Sella Limba,2,play_1_5,
play_2_84,Bumpe Ngao,2,play_1_10,
play_2_85,Selenga,2,play_1_10,
play_2_86,Gbendembu Ngowahun,2,play_1_5,
play_2_87,Kongbora,2,play_1_4,
play_2_88,Mongo,2,play_1_9,
play_2_89,Gbense,2,play_1_11,
play_2_90,Sandor,2,play_1_11,
