area_id,area_name,year,age_group,anc_clients
O6uvpzGd5pu,Bo,2018,00-49,27521
O6uvpzGd5pu,Bo,2019,00-49,25475
fdc6uOvgoji,Bombali,2018,00-49,8174
fdc6uOvgoji,Bombali,2019,00-49,8174
lc3eMKXaEfw,Bonthe,2018,00-49,2270
lc3eMKXaEfw,Bonthe,2019,00-49,2270
jUb8gELQApl,Kailahun,2018,00-49,12783
jUb8gELQApl,Kailahun,2019,00-49,12783
PMa2VCrupOd,Kambia,2018,00-49,10464
PMa2VCrupOd,Kambia,2019,00-49,10464
kJq2mPyFEHo,Kenema,2018,00-49,22594
kJq2mPyFEHo,Kenema,2019,00-49,22594
qhqAxPSTUXp,Koinadugu,2018,00-49,3460
qhqAxPSTUXp,Koinadugu,2019,00-49,3460
Vth0fbpFcsO,Kono,2018,00-49,3184
Vth0fbpFcsO,Kono,2019,00-49,3184
jmIPBj66vD6,Moyamba,2018,00-49,12363
jmIPBj66vD6,Moyamba,2019,00-49,12363
TEQlaapDQoK,Port Loko,2018,00-49,10551
TEQlaapDQoK,Port Loko,2019,00-49,10551
bL4ooGhyHRQ,Pujehun,2018,00-49,80
bL4ooGhyHRQ,Pujehun,2019,00-49,80
eIQbndfxQMb,Tonkolili,2018,00-49,15596
eIQbndfxQMb,Tonkolili,2019,00-49,15596
at6UHUQatSo,Western Area,2018,00-49,37004
at6UHUQatSo,Western Area,2019,00-49,37004
